,userId,movieId,rating
77194,534,1592,3.0
77200,534,1616,4.0
77201,534,1620,4.0
77202,534,1625,5.0
77206,534,1644,4.0
77209,534,1682,3.0
77210,534,1687,5.0
77236,534,2046,4.0
77238,534,2089,4.0
77242,534,2154,2.0
77243,534,2170,3.0
77263,534,2505,4.0
77271,534,2707,4.0
77272,534,2724,2.0
77283,534,2875,4.0
77290,534,3020,3.0
77291,534,3044,4.0
77294,534,3081,3.0
77301,534,3250,4.0
77306,534,3259,4.0
77311,534,3436,2.0
77319,534,3916,5.0
77323,535,19,1.0
77326,535,47,3.0
77336,535,173,3.0
77338,535,204,3.0
77339,535,208,4.0
77354,535,350,3.0
77364,535,454,4.0
77380,535,595,1.0
77382,535,799,3.0
77384,536,22,5.0
77388,536,45,3.0
77389,536,47,4.0
77395,536,132,3.0
77403,536,161,5.0
77404,536,163,5.0
77406,536,177,5.0
77413,536,193,3.0
77421,536,222,5.0
77434,536,248,2.0
77436,536,252,2.0
77437,536,253,4.0
77439,536,257,4.0
77441,536,260,5.0
77446,536,276,3.0
77447,536,277,5.0
77452,536,291,3.0
77456,536,296,5.0
77459,536,305,3.0
77461,536,316,4.0
77462,536,317,4.0
77464,536,319,3.0
77466,536,337,5.0
77481,536,435,2.0
77492,537,1,5.0
77494,537,7,5.0
77495,537,11,3.0
77499,537,32,4.0
77501,537,41,5.0
77504,537,52,3.0
77505,537,57,2.0
77513,537,144,3.0
77516,537,156,3.0
77518,537,163,5.0
77519,537,164,4.0
77521,537,176,4.0
77522,537,194,4.0
77542,537,280,4.0
77545,537,296,4.0
77550,537,334,4.0
77552,537,339,4.0
77560,537,368,4.0
77561,537,369,4.0
77565,537,380,3.0
77566,537,412,5.0
77577,537,500,2.0
77581,537,515,5.0
77593,537,562,5.0
77598,537,608,3.0
77601,537,648,3.0
77608,537,745,5.0
77610,537,761,1.0
77614,537,801,3.0
77619,537,899,5.0
77625,537,908,5.0
77627,537,910,4.0
77628,537,911,5.0
77630,537,913,4.0
77634,537,918,4.0
77636,537,920,5.0
77638,537,922,4.0
77646,537,935,4.0
77649,537,938,5.0
77650,537,940,4.0
77657,537,953,4.0
77659,537,955,5.0
77660,537,956,4.0
77682,537,1081,4.0
77683,537,1082,3.0
77685,537,1086,5.0
77687,537,1095,4.0
77691,537,1103,4.0
77696,537,1136,5.0
77698,537,1150,5.0
77700,537,1172,5.0
77708,537,1188,5.0
77713,537,1199,5.0
77714,537,1200,2.0
77723,537,1224,4.0
77725,537,1230,4.0
77732,537,1244,2.0
77743,537,1266,3.0
77754,537,1285,3.0
77763,537,1302,3.0
77775,537,1365,5.0
77781,537,1387,4.0
77784,537,1408,3.0
77789,537,1441,3.0
77792,537,1590,1.0
77794,537,1608,4.0
77797,537,1617,3.0
77803,538,153,3.0
77806,538,185,3.0
77808,538,208,3.0
77809,538,246,5.0
77813,538,300,5.0
77815,538,318,5.0
77837,539,1293,3.0
77854,540,4226,4.0
77864,540,8783,4.5
77868,540,48516,4.5
77869,540,48774,2.0
77879,541,2628,2.0
77882,541,2693,4.0
77900,542,329,4.0
77902,542,941,3.0
77903,542,1073,3.0
77907,542,1907,4.0
77909,542,2662,2.5
77913,542,4241,2.5
77919,542,4993,4.0
77930,542,7153,4.5
77932,542,8961,3.0
77938,542,50872,5.0
77943,542,59501,3.0
77946,542,68954,5.0
77947,542,69844,4.5
77950,542,76093,5.0
77955,542,89745,3.5
77961,542,116797,4.5
77964,543,5,3.0
77966,543,107,5.0
77967,543,141,5.0
77971,543,608,5.0
77984,543,761,4.0
77989,543,788,3.0
77991,543,802,4.0
78007,543,1562,4.0
78008,544,6,4.5
78021,544,480,4.0
78040,544,1199,4.5
78055,544,1500,4.5
78061,544,1704,4.0
78066,544,1968,5.0
78068,544,2028,4.5
78070,544,2278,4.5
78071,544,2329,4.0
78072,544,2336,4.5
78074,544,2427,5.0
78078,544,2571,4.0
78104,544,4034,4.5
78105,544,4144,4.5
78114,544,4881,4.5
78132,544,5945,5.0
78135,544,5956,4.5
78138,544,6281,4.5
78140,544,6502,4.0
78146,544,6934,3.5
78149,544,6979,4.0
78150,544,7143,4.0
78154,544,7361,3.5
78156,544,7502,5.0
78166,544,33794,4.5
78172,544,40278,4.5
78174,544,40819,4.5
78177,544,43376,4.5
78178,544,44191,4.5
78181,544,44555,5.0
78186,544,48304,5.0
78188,544,48738,4.5
78194,544,53000,4.0
78197,544,54286,4.0
78198,544,55247,4.5
78203,544,56286,4.5
78209,544,59315,4.0
78211,544,61013,5.0
78226,544,70286,4.5
78236,544,81591,4.5
78240,544,86320,5.0
78245,544,89470,5.0
78253,544,97304,4.5
78256,544,98961,4.5
78260,544,104841,5.0
78262,544,105844,5.0
78274,544,126430,5.0
78277,545,36,5.0
78279,545,110,1.0
78282,545,262,1.0
78298,545,1183,3.0
78301,545,1213,3.0
78305,545,1244,5.0
78306,545,1246,3.0
78311,545,1293,5.0
78315,545,1572,5.0
78317,545,1667,1.0
78323,545,1834,4.0
78324,545,1885,1.0
78331,545,1962,4.0
78334,545,2020,5.0
78344,545,2243,5.0
78345,545,2245,4.0
78346,545,2248,5.0
78350,545,2302,1.0
78351,545,2312,5.0
78359,545,2706,2.0
78362,545,2738,1.0
78372,546,272,5.0
78383,546,1586,3.0
78388,546,1961,5.0
78389,546,2011,5.0
78405,546,3471,4.0
78406,546,3555,4.0
78411,546,4980,5.0
78414,546,5481,5.0
78415,546,7153,5.0
78426,546,60756,5.0
78428,546,64957,3.0
78432,546,79132,5.0
78435,547,7,2.0
78437,547,14,3.5
78438,547,16,4.0
78440,547,21,4.0
78443,547,34,4.0
78447,547,47,4.0
78453,547,116,4.5
78460,547,155,2.0
78468,547,186,3.0
78472,547,206,1.0
78474,547,223,0.5
78475,547,232,4.0
78477,547,235,4.0
78480,547,247,4.0
78482,547,261,4.0
78485,547,272,4.0
78488,547,288,4.0
78491,547,300,4.5
78493,547,308,3.0
78494,547,318,5.0
78505,547,361,1.0
78513,547,380,3.0
78516,547,412,3.0
78518,547,434,1.5
78521,547,448,5.0
78522,547,451,3.0
78529,547,480,3.0
78531,547,492,2.0
78532,547,495,4.0
78533,547,496,3.0
78558,547,592,1.0
78562,547,596,4.0
78570,547,720,2.0
78582,547,804,2.0
78590,547,898,5.0
78595,547,904,5.0
78599,547,909,5.0
78609,547,921,4.0
78612,547,924,5.0
78623,547,945,4.0
78626,547,949,4.0
78627,547,950,4.5
78632,547,955,5.0
78640,547,1012,3.5
78645,547,1018,2.5
78646,547,1022,3.0
78653,547,1036,5.0
78654,547,1041,3.5
78658,547,1051,4.0
78659,547,1059,4.0
78663,547,1077,4.5
78674,547,1092,4.0
78675,547,1093,3.5
78678,547,1096,4.0
78683,547,1120,3.0
78684,547,1124,3.0
78687,547,1147,5.0
78690,547,1152,3.0
78698,547,1177,3.0
78699,547,1179,4.5
78700,547,1183,4.5
78704,547,1188,1.5
78707,547,1191,3.5
78709,547,1193,4.0
78711,547,1196,2.5
78713,547,1199,4.0
78714,547,1200,3.5
78723,547,1214,3.5
78724,547,1217,5.0
78726,547,1220,2.0
78733,547,1228,4.0
78735,547,1231,4.5
78741,547,1244,5.0
78750,547,1254,5.0
78751,547,1256,5.0
78755,547,1263,5.0
78760,547,1268,3.0
78761,547,1269,5.0
78768,547,1282,5.0
78773,547,1289,3.5
78781,547,1302,4.0
78786,547,1321,4.0
78803,547,1371,1.0
78809,547,1392,3.0
78814,547,1399,3.5
78827,547,1484,3.5
78841,547,1610,2.5
78843,547,1614,4.0
78844,547,1617,4.5
78845,547,1625,3.5
78853,547,1673,2.5
78854,547,1674,3.0
78858,547,1683,3.0
78862,547,1704,3.0
78870,547,1757,4.0
78871,547,1777,3.0
78877,547,1836,1.0
78885,547,1913,4.5
78889,547,1923,4.0
78891,547,1934,3.5
78894,547,1939,5.0
78895,547,1940,2.5
78898,547,1945,5.0
78900,547,1947,5.0
78909,547,1958,3.0
78915,547,1965,4.0
78918,547,1987,3.0
78919,547,1994,4.5
78922,547,2012,0.5
78926,547,2017,3.0
78928,547,2019,5.0
78941,547,2070,4.0
78946,547,2085,3.0
78947,547,2087,3.5
78948,547,2088,2.0
78956,547,2132,5.0
78961,547,2150,4.5
78977,547,2206,4.0
78979,547,2239,2.0
78986,547,2262,1.0
78989,547,2272,3.5
78995,547,2300,5.0
79000,547,2321,4.5
79001,547,2324,5.0
79007,547,2352,4.5
79008,547,2353,3.5
79021,547,2398,5.0
79024,547,2424,1.0
79026,547,2446,2.0
79034,547,2511,4.0
79036,547,2535,1.0
79051,547,2599,3.5
79062,547,2639,4.0
79063,547,2640,2.0
79064,547,2644,5.0
79068,547,2657,4.0
79070,547,2671,2.0
79071,547,2678,3.0
79073,547,2688,1.0
79089,547,2727,4.0
79099,547,2757,3.0
79102,547,2763,4.0
79116,547,2819,3.0
79119,547,2856,3.0
79123,547,2866,3.0
79128,547,2878,1.0
79130,547,2890,5.0
79135,547,2918,3.5
79137,547,2925,5.0
79139,547,2928,3.0
79141,547,2932,3.0
79142,547,2935,4.0
79148,547,2946,5.0
79161,547,2997,5.0
79163,547,3006,4.0
79172,547,3039,3.0
79174,547,3045,2.0
79190,547,3097,3.0
79198,547,3108,5.0
79218,547,3176,4.5
79219,547,3182,3.5
79222,547,3188,3.0
79224,547,3199,2.0
79225,547,3200,4.0
79232,547,3244,3.5
79239,547,3262,0.5
79241,547,3269,0.5
79245,547,3292,3.5
79246,547,3296,4.0
79254,547,3340,3.5
79256,547,3343,1.0
79269,547,3380,2.5
79271,547,3386,5.0
79274,547,3408,3.0
79278,547,3424,5.0
79280,547,3430,0.5
79290,547,3468,5.0
79298,547,3494,3.0
79299,547,3499,3.0
79303,547,3508,3.0
79304,547,3512,1.0
79306,547,3521,3.0
79311,547,3537,2.0
79314,547,3545,4.5
79326,547,3653,4.0
79331,547,3683,4.0
79333,547,3685,1.0
79334,547,3699,4.0
79350,547,3763,4.0
79351,547,3788,2.0
79353,547,3801,4.0
79358,547,3825,1.0
79360,547,3833,3.5
79362,547,3844,3.5
79365,547,3869,4.5
79380,547,3948,4.0
79383,547,3957,2.0
79384,547,3963,0.5
79385,547,3965,4.0
79392,547,3994,2.0
79394,547,3998,3.0
79397,547,4009,4.0
79398,547,4011,0.5
79414,547,4056,3.5
79418,547,4066,4.0
79426,547,4121,3.0
79433,547,4185,4.0
79439,547,4205,2.0
79441,547,4211,4.0
79445,547,4226,4.5
79449,547,4236,3.0
79456,547,4280,4.0
79457,547,4281,3.0
79470,547,4343,3.0
79488,547,4428,5.0
79495,547,4474,2.0
79500,547,4499,1.0
79503,547,4515,3.0
79505,547,4529,3.0
79516,547,4621,1.5
79524,547,4661,5.0
79528,547,4684,0.5
79530,547,4692,3.0
79531,547,4699,3.0
79539,547,4776,4.5
79548,547,4816,4.0
79553,547,4835,4.0
79558,547,4859,1.0
79562,547,4880,3.5
79563,547,4881,3.5
79567,547,4903,4.0
79573,547,4936,4.0
79575,547,4954,2.5
79576,547,4963,4.5
79577,547,4965,4.5
79582,547,4976,3.0
79584,547,4979,3.5
79585,547,4992,0.5
79593,547,5013,3.5
79597,547,5034,3.0
79599,547,5056,2.0
79608,547,5114,4.0
79615,547,5193,3.0
79623,547,5291,4.0
79632,547,5360,2.0
79650,547,5505,2.0
79651,547,5521,0.5
79654,547,5617,0.5
79661,547,5666,2.5
79662,547,5668,3.5
79663,547,5669,4.0
79664,547,5673,2.5
79665,547,5679,4.0
79669,547,5707,2.5
79670,547,5729,2.0
79675,547,5801,4.0
79676,547,5810,3.0
79689,547,5945,4.0
79695,547,5989,4.0
79698,547,5995,4.0
79721,547,6230,3.5
79723,547,6238,2.0
79731,547,6296,4.0
79746,547,6410,3.0
79751,547,6440,2.0
79753,547,6466,2.5
79761,547,6539,3.0
79764,547,6592,2.5
79766,547,6603,3.0
79767,547,6612,4.0
79769,547,6629,3.5
79783,547,6724,4.5
79794,547,6810,1.0
79796,547,6851,3.5
79805,547,6890,4.0
79806,547,6906,2.5
79807,547,6932,3.0
79809,547,6942,4.0
79822,547,7001,4.0
79831,547,7038,3.5
79835,547,7045,3.5
79850,547,7083,2.5
79853,547,7088,4.5
79856,547,7102,1.5
79858,547,7111,4.5
79861,547,7125,3.5
79865,547,7132,5.0
79874,547,7158,3.0
79878,547,7171,3.5
79885,547,7219,4.0
79886,547,7222,3.0
79898,547,7348,2.5
79900,547,7357,3.5
79908,547,7415,2.5
79909,547,7419,5.0
79913,547,7487,4.5
79917,547,7577,0.5
79924,547,7620,4.0
79926,547,7669,5.0
79927,547,7698,4.5
79930,547,7713,2.5
79935,547,7791,2.0
79939,547,7834,3.5
79943,547,7881,3.5
79946,547,7922,2.5
79952,547,7948,4.0
79960,547,8011,4.0
79963,547,8042,4.5
79978,547,8264,5.0
79987,547,8392,2.0
79992,547,8462,2.5
79995,547,8477,4.0
80003,547,8528,3.5
80012,547,8610,2.5
80013,547,8612,3.5
80018,547,8625,3.0
80022,547,8661,3.5
80024,547,8667,3.5
80026,547,8724,3.5
80029,547,8752,4.0
80030,547,8761,3.5
80035,547,8784,4.0
80060,547,25769,4.0
80062,547,25777,3.5
80064,547,25795,4.0
80073,547,25882,4.5
80074,547,25886,4.0
80077,547,25906,2.5
80086,547,25952,4.0
80093,547,26079,4.0
80101,547,26163,4.0
80105,547,26199,4.0
80115,547,26346,3.0
80119,547,26391,1.5
80122,547,26435,2.5
80143,547,26775,1.5
80144,547,26782,3.0
80147,547,26835,3.5
80166,547,31522,1.5
80170,547,31963,3.5
80171,547,32022,3.0
80173,547,32234,4.0
80177,547,32444,2.5
80178,547,32582,4.0
80182,547,32898,5.0
80183,547,32943,4.0
80184,547,33154,4.0
80194,547,33880,2.5
80195,547,33912,4.0
80205,547,34542,3.0
80210,547,37211,2.5
80211,547,37240,2.5
80214,547,37741,4.5
80238,547,41714,3.5
80241,547,43333,4.0
80242,547,43351,3.0
80246,547,43917,3.0
80248,547,44195,3.5
80249,547,44199,4.0
80252,547,44555,5.0
80253,547,44633,3.0
80255,547,44694,1.5
80256,547,44709,3.5
80258,547,44761,1.5
80265,547,45186,1.5
80269,547,45501,1.0
80274,547,45880,2.5
80278,547,46561,3.0
80286,547,47196,1.5
80287,547,47202,4.0
80294,547,47629,4.5
80296,547,47894,2.0
80299,547,48262,3.5
80307,547,48774,4.5
80313,547,49772,3.5
80317,547,49961,3.5
80320,547,50685,3.0
80322,547,51540,4.0
80330,547,52767,4.5
80334,547,52975,3.5
80339,547,53322,3.0
80348,547,55063,5.0
80357,547,55290,3.5
80361,547,55820,4.5
80366,547,56333,3.5
80369,547,56782,5.0
80377,547,57669,5.0
80382,547,58904,3.5
80384,547,59018,4.0
80405,547,62344,3.0
80415,547,64338,2.5
80418,547,64620,3.5
80419,547,64622,4.0
80422,547,65130,3.5
80426,547,65465,2.0
80427,547,65585,0.5
80428,547,66200,2.5
80432,547,66934,3.0
80448,547,69458,2.5
80461,547,70751,2.5
80462,547,71108,4.0
80473,547,72226,4.0
80476,547,72641,4.0
80478,547,72998,4.0
80498,547,78039,4.5
80509,547,79242,4.5
80519,547,81562,4.0
80527,547,82459,4.5
80528,547,82463,4.0
80538,547,86833,4.0
80543,547,87298,1.5
80547,547,87598,3.0
80552,547,88405,3.5
80559,547,89470,4.0
80567,547,90057,4.0
80573,547,90469,2.5
80579,547,91286,4.0
80580,547,91500,3.5
80588,547,93512,3.0
80590,547,94266,3.0
80591,547,94931,4.5
80595,547,95441,3.0
80601,547,96079,4.0
80603,547,96314,3.5
80609,547,96728,4.0
80623,547,97921,4.0
80627,547,97994,3.5
80630,547,98458,2.0
80643,547,99273,2.5
80646,547,99839,4.0
80653,547,101850,5.0
80654,547,101895,4.5
80659,547,102588,4.0
80662,547,102903,3.5
80676,547,104757,4.0
80679,547,104913,3.0
80680,547,105197,4.5
80684,547,105504,5.0
80685,547,105731,3.5
80689,547,106397,2.5
80690,547,106438,3.5
80691,547,106452,3.5
80693,547,106766,4.0
80704,547,109161,4.0
80705,547,109205,4.0
80706,547,109374,4.5
80712,547,110752,4.5
80714,547,110882,3.5
80715,547,111113,3.0
80721,547,111795,3.5
80727,547,112450,2.0
80733,547,112735,4.5
80749,547,114662,4.0
80754,547,116136,2.5
80755,547,116161,4.0
80764,547,118997,2.5
80773,547,127202,3.0
80776,547,129364,2.0
80780,547,132074,4.0
80781,547,132496,3.5
80785,547,134025,3.0
80803,547,142192,3.5
80812,547,148238,3.0
80819,547,157296,3.0
80821,547,160718,4.0
80832,548,21,3.0
80834,548,23,3.0
80836,548,36,3.0
80848,548,88,3.0
80850,548,105,4.0
80863,548,235,3.0
80879,548,316,3.0
80883,548,337,3.0
80887,548,348,4.0
80897,548,371,3.0
80899,548,376,3.0
80901,548,383,3.0
80904,548,434,3.0
80905,548,435,3.0
80910,548,457,5.0
80917,548,493,3.0
80918,548,494,3.0
80920,548,500,3.0
80922,548,514,3.0
80925,548,542,3.0
80926,548,543,3.0
80932,548,588,3.0
80933,548,590,3.0
80937,548,608,5.0
80941,548,671,4.0
80948,548,784,3.0
80951,548,788,3.0
80960,548,1103,3.0
80962,549,18,1.0
80966,549,671,5.0
80971,549,1221,5.0
80974,549,2716,3.5
80977,549,3087,2.5
80983,549,4019,2.5
80984,550,10,4.0
80988,550,34,4.0
80994,550,161,4.0
80996,550,208,3.0
81000,550,353,4.0
81001,550,356,4.0
81015,550,593,4.0
81016,550,608,5.0
81024,550,788,3.0
81029,550,1036,4.0
81032,550,1183,4.0
81037,550,1219,4.0
81042,550,1372,4.0
81048,550,1480,4.0
81053,550,1580,4.0
81055,550,1590,1.0
81058,550,1608,3.0
81061,550,1617,5.0
81062,550,1620,3.0
81066,550,1676,4.0
81069,550,1721,2.0
81070,550,1722,3.0
81073,550,1748,5.0
81075,550,1784,4.0
81078,550,1876,3.0
81083,550,1921,5.0
81087,550,2028,3.0
81095,550,2302,4.0
81102,550,2549,1.0
81104,550,2580,4.0
81107,550,2707,4.0
81109,550,2763,4.0
81122,551,105,3.0
81124,551,135,3.0
81125,551,150,4.0
81133,551,329,3.0
81134,551,330,3.0
81138,551,364,3.0
81145,551,420,4.0
81151,551,484,3.0
81154,551,548,3.0
81155,551,553,3.0
81159,551,589,4.0
81167,551,648,4.0
81169,551,783,5.0
81174,551,997,3.0
81179,551,1011,3.0
81182,551,1015,5.0
81199,551,1083,3.0
81200,551,1084,4.0
81202,551,1086,4.0
81207,552,153,2.0
81208,552,155,3.0
81210,552,172,3.0
81211,552,185,2.0
81225,552,508,3.0
81232,552,590,3.0
81233,552,592,3.0
81234,552,593,4.0
81235,552,597,2.0
81239,552,1036,2.0
81240,552,1037,3.0
81250,553,736,3.0
81260,553,1208,2.5
81264,553,1262,3.5
81266,553,1291,5.0
81269,553,1682,1.5
81270,553,1704,4.0
81275,553,2502,4.0
81278,553,2949,4.5
81282,553,3623,3.5
81286,553,3916,4.0
81290,553,4223,4.5
81292,553,4306,4.0
81297,553,4963,3.5
81302,553,5218,4.0
81303,553,5349,4.0
81305,553,5418,4.0
81311,553,6016,4.0
81317,553,6539,4.0
81319,553,6947,3.0
81324,553,7502,5.0
81325,553,8360,4.0
81334,553,33493,5.0
81335,553,33679,3.5
81339,553,38061,4.5
81347,553,48780,4.5
81351,553,51662,5.0
81352,553,51935,5.0
81353,553,52458,4.0
81355,553,53125,4.0
81356,553,53972,3.5
81374,553,66171,3.5
81375,553,67087,4.0
81386,553,73017,5.0
81388,553,74789,2.0
81390,553,77561,5.0
81391,553,77866,4.0
81392,553,78469,3.0
81397,553,82459,3.0
81400,553,85774,3.0
81402,553,87232,3.5
81413,553,94777,4.0
81423,553,103341,4.0
81424,553,104841,2.5
81435,553,111759,4.0
81436,553,112138,4.0
81438,553,113453,3.5
81447,554,541,4.0
81448,554,593,4.0
81452,554,1136,3.0
81453,554,1193,5.0
81455,554,1200,4.0
81462,554,1556,1.0
81463,554,1610,3.0
81467,554,1968,3.0
81470,554,1977,1.0
81471,554,1996,1.0
81473,554,2029,4.0
81480,554,2411,1.0
81485,554,2522,2.0
81488,554,2762,5.0
81492,554,2997,4.0
81493,554,3068,4.0
81499,554,3649,3.0
81504,554,4489,3.0
81507,555,10,3.0
81514,555,95,1.0
81517,555,114,3.0
81520,555,151,3.0
81524,555,208,3.0
81533,555,273,3.0
81547,555,357,4.0
81561,555,582,4.0
81565,555,592,3.0
81570,555,719,1.0
81572,555,786,3.0
81576,555,1037,2.0
81578,555,1113,1.0
81582,556,50,3.0
81583,556,150,5.0
81591,556,318,5.0
81607,557,34,2.0
81610,557,410,2.5
81617,557,1030,1.0
81619,557,1099,0.5
81622,557,1517,3.5
81623,557,1592,3.5
81624,557,1688,3.0
81627,557,2018,2.0
81631,557,2137,2.5
81651,557,6383,0.5
81667,557,59429,4.0
81686,558,904,5.0
81691,558,949,4.0
81696,558,1056,5.0
81698,558,1084,5.0
81703,558,1131,5.0
81704,558,1193,5.0
81708,558,1213,5.0
81716,558,1250,5.0
81717,558,1254,5.0
81720,558,1282,5.0
81722,558,1413,5.0
81728,558,1699,4.0
81731,558,1952,5.0
81732,558,2015,3.0
81733,558,2019,5.0
81738,558,2357,5.0
81743,558,2599,5.0
81746,558,2664,5.0
81756,558,3055,3.0
81761,558,3082,4.0
81762,558,3083,5.0
81763,558,3089,5.0
81765,558,3112,5.0
81773,558,3159,3.0
81786,558,3301,3.0
81788,558,3328,5.0
81790,558,3408,5.0
81792,558,3457,4.0
81804,558,3728,5.0
81807,558,3747,5.0
81814,558,3791,4.0
81828,558,3865,2.0
81831,558,3871,5.0
81834,558,3886,4.0
81836,558,3897,5.0
81846,558,4017,5.0
81848,558,4021,5.0
81853,558,4029,5.0
81858,558,4148,5.0
81860,558,4174,5.0
81862,558,4186,3.0
81865,558,4191,5.0
81869,558,4220,5.0
81895,559,110,5.0
81899,559,300,4.0
81900,559,316,5.0
81906,559,380,5.0
81912,559,541,5.0
81917,559,608,5.0
81925,559,780,4.0
81928,559,802,4.0
81930,559,830,3.0
81936,559,919,3.0
81938,559,953,5.0
81939,559,986,5.0
81945,559,1193,5.0
81950,559,1210,5.0
81960,559,1252,5.0
81961,559,1262,5.0
81970,559,1304,4.0
81981,559,1518,4.0
81986,559,1580,5.0
81988,559,1610,5.0
81996,559,1876,4.0
82004,559,2028,5.0
82005,559,2078,4.0
82008,559,2194,4.0
82015,559,2431,4.0
82019,560,19,3.5
82024,560,296,4.0
82026,560,344,3.5
82028,560,364,4.0
82040,560,780,4.0
82044,560,1059,4.0
82052,560,1339,3.0
82058,560,1573,4.5
82061,560,1665,4.0
82062,560,1676,4.0
82076,560,2384,3.5
82084,560,2471,3.5
82087,560,2571,3.5
82089,560,2761,4.0
82094,560,2959,5.0
82096,560,2986,3.5
82099,560,3082,4.0
82103,560,3273,4.0
82104,560,3527,4.0
82110,560,3793,3.5
82119,561,10,3.5
82121,561,39,2.5
82122,561,48,3.0
82123,561,62,4.0
82128,561,160,2.5
82139,561,293,4.0
82141,561,317,3.0
82146,561,364,4.0
82149,561,370,3.5
82160,561,588,3.5
82167,561,733,4.0
82172,561,908,3.5
82178,561,1028,3.5
82191,561,1197,4.5
82192,561,1198,4.0
82197,561,1215,4.0
82205,561,1285,4.0
82207,561,1291,4.5
82208,561,1302,4.5
82209,561,1307,4.0
82210,561,1345,3.0
82211,561,1377,3.0
82221,561,1610,4.0
82225,561,1653,4.0
82229,561,1747,3.5
82231,561,1784,4.0
82237,561,2028,3.5
82238,561,2054,4.0
82240,561,2105,4.5
82243,561,2273,3.5
82245,561,2294,2.5
82250,561,2502,4.0
82257,561,2692,4.0
82264,561,2770,3.0
82265,561,2791,3.0
82275,561,2997,4.0
82281,561,3107,2.0
82291,561,3623,3.0
82298,561,3977,3.0
82305,561,4306,3.5
82308,561,4446,1.0
82313,561,4878,4.5
82329,561,5630,4.0
82332,561,5872,3.0
82338,561,6333,3.5
82348,561,6863,4.0
82354,561,7090,4.0
82358,561,7324,4.0
82361,561,7373,4.0
82371,561,8641,4.0
82379,561,30707,3.0
82383,561,33004,3.5
82386,561,33794,4.5
82389,561,37386,4.0
82391,561,37733,4.5
82392,561,39292,4.0
82413,562,1,4.5
82414,562,5,3.5
82416,562,11,4.0
82430,562,163,4.0
82436,562,223,5.0
82440,562,282,3.0
82441,562,288,4.0
82442,562,292,4.0
82453,562,364,4.5
82461,562,485,3.0
82469,562,589,5.0
82474,562,608,4.5
82479,562,780,4.0
82489,562,1196,5.0
82490,562,1197,5.0
82498,562,1240,4.0
82509,562,1391,3.5
82512,562,1500,4.0
82519,562,1639,4.5
82522,562,1682,3.5
82538,562,2194,4.5
82540,562,2291,4.0
82542,562,2302,4.0
82544,562,2395,3.5
82559,562,2791,4.0
82561,562,2804,5.0
82564,562,2916,4.0
82566,562,2959,4.5
82567,562,2985,4.5
82573,562,3147,4.0
82577,562,3578,4.0
82589,562,4085,4.5
82593,562,4262,4.0
82596,562,4370,2.5
82609,562,5445,4.0
82611,562,5816,4.5
82614,562,5989,4.0
82619,562,6377,4.0
82622,562,6863,4.0
82624,562,6947,4.0
82626,562,7147,4.0
82629,562,7254,3.0
82639,562,8784,3.5
82642,562,8983,4.0
82646,562,32587,4.0
82653,562,34072,4.0
82654,562,34162,4.0
82655,562,34338,3.0
82656,562,35836,4.5
82668,563,267,3.0
82669,563,293,4.0
82677,563,741,4.5
82680,563,924,5.0
82681,563,1036,4.0
82685,563,1206,4.5
82689,563,1222,5.0
82691,563,1274,3.5
82704,563,4011,4.0
82706,563,4226,3.5
82707,563,4306,5.0
82718,563,7022,4.0
82719,563,7099,4.5
82723,563,27156,5.0
82724,563,27611,4.5
82726,563,31410,3.5
82729,563,33166,4.5
82732,563,38061,4.0
82737,563,48774,3.5
82739,563,51662,3.5
82757,563,72226,4.5
82763,563,79702,4.0
82769,563,88932,1.0
82775,563,92954,3.0
82784,563,97304,4.0
82785,563,97306,5.0
82786,563,97752,3.5
82789,563,97923,4.0
82796,563,104841,3.5
82799,563,105504,4.5
82805,563,106873,3.5
82806,563,106916,4.5
82813,563,109487,5.0
82814,563,109578,3.5
82824,564,1,4.0
82825,564,2,4.0
82851,564,44,2.0
82854,564,47,4.0
82859,564,55,4.0
82865,564,68,4.0
82866,564,70,2.0
82868,564,73,2.0
82869,564,74,3.0
82877,564,88,2.0
82879,564,92,5.0
82881,564,94,4.0
82892,564,112,3.0
82893,564,113,4.0
82901,564,132,4.0
82906,564,149,5.0
82913,564,157,3.0
82921,564,170,4.0
82925,564,174,1.0
82927,564,176,4.0
82929,564,180,4.0
82934,564,186,3.0
82936,564,189,4.0
82937,564,193,5.0
82938,564,194,4.0
82941,564,202,1.0
82944,564,206,5.0
82945,564,207,3.0
82955,564,225,4.0
82963,564,237,2.0
82970,564,250,1.0
82973,564,255,2.0
82994,564,303,3.0
82996,564,312,5.0
83000,564,317,3.0
83002,564,320,3.0
83003,564,324,3.0
83026,564,353,4.0
83030,564,360,1.0
83036,564,366,5.0
83037,564,367,4.0
83043,564,374,1.0
83045,564,376,4.0
83051,564,382,2.0
83053,564,387,4.0
83080,564,440,2.0
83081,564,441,3.0
83092,564,454,4.0
83093,564,455,1.0
83096,564,465,3.0
83100,564,473,1.0
83102,564,477,4.0
83118,564,506,3.0
83124,564,514,5.0
83125,564,517,2.0
83130,564,526,1.0
83133,564,532,5.0
83137,564,536,1.0
83143,564,542,4.0
83158,564,567,5.0
83159,564,571,4.0
83160,564,574,3.0
83168,564,588,4.0
83175,564,596,4.0
83176,564,597,4.0
83181,564,612,4.0
83184,564,621,5.0
83193,564,653,4.0
83194,564,661,4.0
83196,564,663,3.0
83198,564,670,1.0
83199,564,671,4.0
83202,564,678,4.0
83203,564,680,4.0
83207,564,705,2.0
83214,564,724,5.0
